Time,Amount,V1,V2,V3,V4,V10,V12,V14,V16,V17
-0.4981265929832392,-0.2819475446428572,-0.7252575031982377,0.3926262770551157,0.6833093413213358,-0.10617945581959094,-1.2095498247375296,-0.21708450958986078,0.06771074570403846,0.33348409787948224,0.5253638531682214
-0.41204383420054264,-0.28571428571428575,0.46922995724663435,-0.053283461552089406,0.6617763551205883,1.8242685348807575,0.47231423320640703,-0.3524301156064906,-0.5516141520526747,-0.275675812681207,0.47066810000349235
0.4277828022410411,-0.2791573660714286,0.06344957645644195,0.6080016111481328,-1.1717981817338565,-0.7876407766920707,-1.0068976370867149,-0.5745930353375365,0.07327510946666327,-0.2762989084886466,1.1705439087442517
-0.27947239220568715,-0.29296875000000006,0.5471215930026697,0.4547217578527417,-0.21364042505236075,0.8367266179584307,-0.4909416958459716,0.05557190067349472,-1.302187761542088,0.41940480740029806,0.8039998631941492
0.7222541960793526,0.022181919642857144,-0.010500383660131786,0.4234933021366086,-0.9676382180227171,-0.9629039613590726,-1.0920378369112895,-0.45900216999133975,-0.7317091222855332,0.07017373713096245,0.3279455113686711
0.8526762118418116,0.24428013392857142,-0.6495175156487601,1.0292502752178994,-0.9427786526504238,0.8210467829237764,-0.8857269567439403,0.27852373022798865,-0.7224306638118229,-0.5147124998890916,1.8356589734562774
0.8372778632589061,-0.16755022321428573,0.8708071152556278,0.1764427017791204,-0.7096903049192661,0.5287740428867809,-0.5489139860450504,1.0134186087852968,-1.194017382403095,-0.3296366716106165,1.1038964242307485
-0.18676517224773606,-0.2859933035714286,-1.196813013389551,1.9747156289638488,-0.4005313089302006,0.6210181471523976,-1.4715807283782303,0.30752936817715154,2.3432214827094895,0.013866299683617326,1.0939396758533642
0.6122106202797778,0.5231584821428572,-0.5947534158699588,0.460548715024886,-0.5420044665910692,-0.4637322531360717,0.2842371530333688,0.09025818253084088,1.2313441292430405,-1.016434621246298,0.7265773359758497
-0.9573403493111265,-0.12848772321428573,-0.4798706154643611,1.1918711775031459,-0.18655179416072262,0.23538347544684646,1.391496722099131,-0.09844779333656033,-0.44432085802934,-0.2997827868289693,-0.676554305587815
0.5511810098779643,3.711774553571429,0.686393072712226,-0.5848166299576514,-1.2709601208022139,0.3792790306506525,0.020245352752974875,-0.054253399082670684,0.9872082402220294,-0.6646980659282855,-0.18621477195373065
0.7158763903733893,3.459821428571429,-0.7728336910325214,-0.23816380990391117,0.7656584395448128,-0.5708201354723785,-1.1148883712839757,0.2569800180619,-0.6496497904008568,0.6921717297825055,-1.0404698159903276
0.8637991989569997,-0.3059430803571429,-0.258691571134436,0.27974807875470903,0.07038883542566703,-1.3670629199421847,-0.47244147001255143,-0.14148321885304216,-0.29726547059967595,-0.056636839634846475,-0.7894739487389696
-0.3957293367316976,7.4497767857142865,-0.47927297463248797,-1.072388730312179,0.08458849963259377,-0.5683938468851344,-0.08001357147674037,-0.9485409633319603,0.18042471366726223,0.4511716046070467,0.8533300402892897
-0.29622147312042657,-0.17550223214285715,-1.0952642606169727,1.5874965396785563,-0.3248028248570029,0.5500859623341888,-0.11068179450210622,1.0096435525368719,1.6954089476391359,0.24567673775969012,0.29727841919386583
0.046547410704847365,-0.279296875,0.9020187729467098,-0.060378982103953455,-0.555987032195749,0.3374164182403636,0.15939250368820823,0.5687278965466612,0.21534910392896522,-0.30969188793685126,-0.09600505454739108
0.47048943492406536,-0.2963169642857143,-0.14524290641773646,0.5930602771038572,-0.4855384643214065,-0.709391328595843,-0.24679708647573204,-0.7161154355795344,0.8829217202640366,-0.21516720010347878,-0.7397275639089728
0.8701300226688122,4.195452008928572,-0.24807969383030995,0.631297461075361,-0.3538261308643627,0.6801593963653042,-0.04136448384444789,-0.2772129119001844,0.39032796900171274,-1.1795273472145602,0.2205337366236534
-0.5730041461609838,0.09068080357142858,-0.6995369456774642,-0.5720077498011774,0.9096344087543169,-1.426226423254128,1.05547879628702,-1.1229748077509227,-0.7574342074019912,-0.032453840159618746,0.29420075349553254
0.6753661659169123,-0.2889229910714286,0.9268053973533877,0.12458675929857684,-1.0057892292406805,0.24706505752459407,-0.3214665937583478,0.5579413507941424,-1.234477379187687,0.24365796402835171,0.4697208912612138
0.48387930325702677,-0.27650669642857145,-0.4017947807657088,0.15608544528466287,0.5170849553044593,-0.33316801897340587,0.268374901548945,-0.5268343651785452,-0.3664956951442304,-0.31536018508386265,-0.4744111931448391
0.6692350156802406,-0.29296875000000006,0.9209401943204494,0.21903890327472894,-1.5441724610754932,0.7195310037158528,-0.05403676023046831,-0.5248236683905335,-0.6919182734248779,0.28325537782026494,0.5719325496043759
0.6479639178284923,-0.028041294642857168,-0.21196492174002649,-0.006309226974102239,0.20333288254884538,-1.3922771691649403,-0.6718547792885992,-0.7037103195248349,-2.3189309006168886,2.1180123160271425,0.8458541945440201
-0.7595226629394285,4.203125,-0.409206199728811,-0.4200719367102792,0.8681504588704871,0.07537164100774986,-1.4523682436723162,-1.7461733164105506,0.7324322670688478,-0.7119158356163714,1.409724588857972
0.7275631614183864,1.9730747767857146,0.7106510770448199,-0.04157607003229961,-0.3748803165038318,2.4079875199592164,1.4333342908579023,-0.6057658479926488,0.27510329387939986,1.089192229968909,-0.8462483283289813
0.7577373471617003,-0.14969308035714288,0.03939863618389168,0.4872439455900812,0.08320924109350597,-0.49461976445251365,0.03940587977143002,0.7915567158489238,-0.09530710704986865,0.020756094739111598,-0.9592892062946028
-0.11833589776718073,-0.24483816964285718,-0.27066417646712576,0.8876467929484974,0.530712799822223,0.021268824006963977,-0.12388480510870506,0.0489297411448639,-0.702516947081612,0.2754372854037597,0.04201919430272333
-0.10339562362724486,0.11090959821428571,-0.2825449712067879,-0.14601366100737667,1.079048509416209,-1.0426403776967796,-0.018610320086763193,-0.9808014649538522,-0.7122672849410121,1.5728795134482176,-0.14782356762134297
-0.4626551873994292,0.7380022321428573,-1.7558030876482085,-3.159372383264353,0.7149969937979999,1.6916174041143077,-0.5806226498927123,0.14553637397289051,-0.0820370820387519,-1.0608760789933598,1.2573928810843624
-0.5546811684421945,1.1021205357142858,-0.454700103240604,0.5199997564578933,0.19722825964115345,0.48822188121258087,0.8822663064387235,0.1505488364761755,-0.3811887505170568,-0.6757994206407758,-0.38757135727976905
-0.17248264602591057,-0.27218191964285715,0.5720476325900077,0.22470234166297826,-0.019905321480242197,0.5860445610732716,0.06850071628793926,0.2431504520196777,0.07153765337486986,0.3149952912004884,-0.8613035743191152
-0.10817604153208282,-0.29450334821428575,-0.5375524220705535,2.1528979990605537,-1.7719484205227964,0.9291875412080846,-0.41831866912685056,0.6416350332600715,-2.942991556783236,0.894532461923605,3.9028153858816417
-0.1759945500886785,-0.16755022321428573,-0.6053135820773856,1.1080800548735952,0.05862624345752252,-0.07221608140671586,-0.4181790447685357,0.43083666489130307,0.452101739030186,0.5775045555520311,0.39073446546170065
0.4057012649901925,0.25027901785714285,0.984322590061337,-0.4691687137926882,-1.388950378304592,-0.46208479771252103,1.21086181648982,0.27469759309122865,0.4528955583470636,-1.651096695230476,-0.5897313428197446
0.06564559132712389,6.877650669642858,0.5554140854812059,-1.2985544899355517,-1.5389853464371575,0.127012864418707,0.48566148644625956,-2.1128987089963336,2.161219155855905,-2.52947678434843,1.249105315147501
0.5208658781521982,-0.28585379464285715,-0.29321797627532764,0.776435078523761,0.8175677889433467,1.6607960928576113,0.40339424785200195,-0.8812601855194475,-0.34822482366992946,0.4464960963569526,-0.4996341819893248
-0.505526257061981,-0.17968750000000003,-0.2316364686552655,0.6273264745326119,0.7718369718019813,-0.03987308302122246,-0.04856517099242822,0.459234824696906,0.37020390441957945,0.28091120975898315,-0.5581703342072899
0.8048720327934319,4.505859375000001,0.6510349862560572,-0.6931627055523785,-1.5985622768157353,0.22621112818758496,0.30684228004082303,1.008008319915196,0.9386018372596422,-0.6051907285355955,-0.428483550075299
-0.37502202280975816,4.643833705357143,0.21650521640758813,-0.8423063015218993,0.030199985018200093,0.6816115355081911,-0.07779909939526589,0.7823582431848577,0.30800363360539473,-0.14018476269229616,-0.041187347282808345
0.7590645884964587,-0.29450334821428575,0.9092715079173144,-0.12160298748488146,-0.724636475000755,0.1455461777317205,0.3385081318507915,0.8578251147827226,0.4269954145289062,0.13826255761952003,-0.6976368310738268
-0.8867499030996371,1.4927455357142858,-0.175497837596321,0.49037137620851373,0.1276888769264611,-0.6030304464145274,-0.34797498420066614,-3.192912076998341,0.17910005664104994,0.5660860160514214,2.415849412965002
-0.6484807197641503,0.11160714285714286,-0.8406118482079046,0.6324471230587219,0.1126915646726945,-1.0304169639646654,0.39564325807360856,0.10391216723021157,0.9213749089424862,-1.0292946309246336,0.057633734547567365
0.619445847378992,2.558314732142857,-0.05248463625430262,0.02468984686410937,-0.5291483682046028,-0.46807486628342215,-0.6596286815148714,-0.12744833504121292,0.8677723974928675,-0.2142034854387484,-0.8386296673417153
-0.06764232607853041,11.768694196428573,-0.14375605141582723,-2.6473135011527593,-0.27201272406838156,-0.07034481866599307,0.19554823111712763,0.15027409440765035,-0.7524777896892619,1.0800139344372834,0.33639837325080063
0.38989182395846794,-0.24609375000000003,-0.5626245682783764,0.09250876014133541,1.0497286065922213,-0.5376703781867058,-1.2184348084931642,0.4244976954106055,-0.4036375721832895,0.2358245651134193,-0.8154759599540969
0.4986433949188973,0.11090959821428571,1.001351898730518,-0.9891386463029499,-0.4890094797473952,-0.8981491659050354,1.6335613572441068,-0.380552566410504,-0.7289264779021574,-0.7359649475199902,0.6464372134642804
-0.2332303644628196,0.39048549107142866,-0.5126761561260287,0.7751431617997971,0.2974394999967934,-0.6203285932085154,0.5768690150839829,-0.2467280372612438,-0.09637163135495767,0.8197921594053895,-1.4310125076456661
-0.9724568059291276,0.25041852678571436,0.49500825960121425,-0.4148354428951021,0.08856705482634131,0.0870767400260074,0.002407695301857926,-0.6276161988820803,0.6893511662848879,-0.08627868139373876,0.26745150400400103
0.09089841318314756,0.11481584821428573,-1.418276814880246,2.356102117510797,-0.12318981633712024,2.5714992221150137,3.6997089358326902,-3.2751603747327227,1.075050736596715,0.20849340380774667,0.8745735718983128
-0.21500135073233184,0.3627232142857143,0.4953141311763838,-0.06826201833177369,0.30245976798873037,0.754869219037423,0.08903998292583906,-0.5673043106100424,0.3523308922367859,0.39206898875188084,-0.5185101594402238
0.8852464792868133,2.7483258928571432,0.828526292878587,-1.1068990815506525,-1.186073162619215,-0.7228511212299414,1.066913062337571,-0.7958930462895923,0.2679862109821252,1.4606616527244711,-0.48185410189062194
0.4563478546846921,0.0,-0.5424263357044941,-0.6890666493464074,0.6746290993980669,-1.5142577993503323,-1.1950234351453404,-0.8780091796596573,-0.2451695669142081,0.6271730498785183,-1.1938781819275992
-0.18337072317034497,0.6417410714285715,-0.6325445066845281,1.029593538773376,0.21014013341618706,0.6435917900236305,-0.20608552699569924,0.5297603975386092,1.1343074756414557,-0.1508006020534358,0.23271057198580414
0.6917628818755212,2.032087053571429,-0.5102592774581097,0.048031345887312255,0.7835170603772156,-0.3772899254403788,-0.9994949924898967,0.17655436022087434,-0.5208483134494767,0.46952898075849436,-0.9110885444620156
-0.5044104347009009,2.709542410714286,0.34119459245556427,-0.6336458076568338,0.40138068904325863,0.9980806041858309,-0.41914799049624396,1.157263265233268,-1.3577713039838246,-0.4030843384932712,-0.1143694933446111
0.5365696096970836,-0.2820870535714286,0.8981758169865501,-0.11696969010704118,-0.5693016402605862,0.33727736512060696,0.1799360768856175,0.07702323220660282,0.4329794928420685,-0.31989450901115474,0.02720370293549135
-0.3714631367528395,0.8090122767857143,-0.8027342735733365,-0.8218570536231192,0.4142728273908699,-0.07851157478714284,0.15930424029574472,-0.6534946372206277,0.5669679306415368,-2.499463558553149,1.4794208204747243
-0.36017571265812376,-0.2963169642857143,-0.772484599587659,1.6574946011411211,-0.7764598458102357,0.19020647331756793,-1.4898220113376135,-0.6414911337749033,-0.29976733162278796,1.0218865959197507,1.6818970217880802
-0.24183981489094306,20.16950334821429,-1.1087247976003471,-1.6947446532943238,-0.35005171889459225,-0.4140869596443311,-0.24348637926385494,-0.3398252321195971,0.102573266832171,-0.9352127476117094,-0.03804937276137273
0.8334958127297714,-0.13141741071428573,0.8597686042489846,-0.33294088419353485,-0.3048702693109867,0.17492503432151973,0.10598237028306834,0.752254887831395,0.22224002878619567,0.3678152523586195,-0.8010844844319486
-0.23932627820387836,-0.29296875000000006,-0.5663854853088554,1.0451384741234686,-0.4086398108922911,0.579919980354287,-0.9600735202942388,-0.03693077582718896,-0.7027835910741489,0.9555287023707101,0.9848415797086935
-0.4074865807679207,-0.2533482142857143,-1.2194616795583373,1.5260317259983682,-0.13637372610313256,-0.8900000637605804,-0.466755880173273,0.9059939604795988,1.4169346929482476,0.8991396243861923,0.11423637727565769
0.628442899258859,-0.18150111607142858,0.06837439274892926,0.7087808916280929,-0.48512512904041777,-0.22632822919563547,-1.4603682942773963,0.0019374488440736556,-0.46329590843466495,0.5392362544951577,0.5770260676984444
0.47582189126017455,0.38922991071428575,0.9226220468871555,-0.6452657481624883,-0.6337606613664079,-0.1166757794644725,0.988664660809824,-0.40020098158895173,-0.022153005564898163,-1.3947545360492235,-0.19497901923483674
-0.4460353069686043,-0.007672991071428582,0.6054277782876332,-0.3660889821874085,0.10120007963160654,-0.33647386355224357,0.7562793703276117,0.1646414407319471,-0.18607856697412545,-1.3805502501890712,-0.042406252484133
-0.6067254724626787,0.32087053571428575,-0.2942054181583933,0.27810585743555677,1.0641615543377538,0.15728553181751412,-0.3313507207361809,0.24886731416328964,0.1273774474668591,0.918224111984592,-1.1949128958484359
0.010324293214625494,0.39062500000000006,0.4997179673475511,-0.23205326624133193,0.15382587810888426,0.11867653342211706,-0.3735568330778788,1.07779888191042,-0.5384553776347988,-0.7856863151021508,0.5228779561501435
-0.5337389445495014,-0.24288504464285718,0.027914330815718466,1.0213767954652588,0.3603221758621947,1.8988579353792243,1.1313248131409197,-0.1361713813257171,0.44932689912117785,-0.6687514361256784,0.3238211452434333
0.6443463042788851,-0.30678013392857145,1.0408088106504285,-0.9926728347255965,-0.8382323971888183,-1.0709999334538025,2.035797761184708,-1.4910808504927355,0.4306582368201174,-0.3127498348062254,0.24437459418923682
0.021776154288868792,-0.19545200892857145,0.8781936341899245,-0.06914559362065839,-0.3356860671674742,0.721577914073699,0.32597421310297525,0.003104317674442895,0.14536603506139184,0.6044050807139505,-0.9589096819570677
0.6497962156003712,-0.09765625000000001,0.9657013174819079,-0.5285375398770923,-0.7416893506751047,-0.5927603709286748,1.131534605117751,0.33377371198696476,0.04337232498267063,0.9581504085764164,-0.0491541931754667
-0.5473637228532165,0.3623046875,0.5176547810512787,-0.131885625175913,0.108469028678465,0.3876602272930122,0.07350152707904507,-1.2118194911071383,0.8086706788733236,0.38399538004759654,-0.2123589374710386
-0.2719905096371816,0.22307477678571433,0.5277213319345415,-0.11120617272655889,0.263239989495123,0.6610792633325566,-0.14886577771941994,0.3740298908749425,-0.7338761594625712,0.3829990992086939,-0.8413801581662954
